study,variable,label,values,scale,role,notes
S2,participant_id,Participant ID (sequential),1–N,,ID,Anonymous sequential ID for public release
S2,date,Response date (date only),YYYY-MM-DD,,metadata,Time removed
S2,hour,Response start hour,0–23,,metadata,Minutes/seconds removed
S2,condition,Experimental condition,1–4,,IV,"1=physical + complimentary magazine gift, 2=physical + comparable price, 3=NFT + comparable price, 4=NFT + complimentary magazine gift"
S2,physical,Product form,"0=NFT (digital), 1=physical",,IV_factor,PROCESS Model 7: W
S2,free_dummy,Condition dummy,"0=comparable price, 1=complimentary magazine gift",,IV_factor,"PROCESS Model 7: X. RENAMED 2026-08-27 from paid, whose name read as the opposite of its coding (paid=1 was the complimentary condition); the values are unchanged"
S2,nft_interest,Interest in NFT,numeric,,demographic,
S2,nft_purchase_exp,NFT purchase experience,categorical,,demographic,
S2,C1,(undocumented),,,undocumented,Present in study2_public.csv but absent from the original codebook; label to be supplied by the authors
S2,NP,(undocumented),,,undocumented,Present in study2_public.csv but absent from the original codebook; label to be supplied by the authors
S2,F1,(undocumented),,,undocumented,Present in study2_public.csv but absent from the original codebook; label to be supplied by the authors
S2,F4,(undocumented),,,undocumented,Present in study2_public.csv but absent from the original codebook; label to be supplied by the authors
S2,attention_1,Attention check (correct=1),numeric,,attention_check,"Exclusion criterion: exclude if not 1. Excludes participants 80, 221, 278 (N=283 -> 280)"
S2,F2,(undocumented),,,undocumented,Present in study2_public.csv but absent from the original codebook; label to be supplied by the authors
S2,F3,(undocumented),,,undocumented,Present in study2_public.csv but absent from the original codebook; label to be supplied by the authors
S2,inferred_cost_1,Inferred cost item 1 (material costs),1–7,7-point Likert,manipulation_check,
S2,inferred_cost_2,Inferred cost item 2 (production resources),1–7,7-point Likert,manipulation_check,
S2,inferred_cost_3,Inferred cost item 3 (replication costs),1–7,7-point Likert,manipulation_check,"No composite column is stored; the 3-item mean has alpha=.907 (analytic sample, N=280)"
S2,loss_prod_1,Loss of product luxuriousness item 1,1–7,7-point Likert,item,
S2,loss_prod_2,Loss of product luxuriousness item 2,1–7,7-point Likert,item,
S2,loss_prod_3,Loss of product luxuriousness item 3,1–7,7-point Likert,item,
S2,loss_prod_4,Instructed-response check embedded in the loss-of-product block,1–7,7-point Likert,attention_check,Corrected 2026-08-27: the original codebook listed this as scale item 4. It is an instructed-response item (correct=6; 281 of 283 answered 6) and is NOT part of the loss_product composite
S2,loss_prod_5,"Additional loss-of-product item, not used in the composite",1–7,7-point Likert,item_unused,"Corrected 2026-08-27: administered but excluded from the loss_product composite, which is the mean of items 1-3 only"
S2,LOB_item1,LOB item 1,1–7,7-point Likert,item,
S2,LOB_item2,LOB item 2,1–7,7-point Likert,item,
S2,LOB_item3,LOB item 3,1–7,7-point Likert,item,
S2,I1,(undocumented),,,undocumented,Present in study2_public.csv but absent from the original codebook; label to be supplied by the authors
S2,sex,Sex,numeric,,demographic,
S2,age,Age category,numeric,,demographic,
S2,I2,(undocumented),,,undocumented,Present in study2_public.csv but absent from the original codebook; label to be supplied by the authors
S2,LOB,Loss of brand luxuriousness (3-item mean),continuous,7-point Likert,DV,"alpha=.957 (analytic sample, N=280); mean(LOB_item1, LOB_item2, LOB_item3); PROCESS Model 7: Y"
S2,loss_product,Loss of product luxuriousness (3-item mean),continuous,7-point Likert,mediator,"alpha=.849 (analytic sample, N=280); mean(loss_prod_1, loss_prod_2, loss_prod_3); PROCESS Model 7: M"
